ImageId,Label
1,0
2,0
3,5
4,7
5,6
6,7
7,6
8,5
9,6
10,6
11,6
12,6
13,6
14,7
15,7
16,6
17,7
18,6
19,5
20,6
21,7
22,6
23,6
24,5
25,7
26,6
27,0
28,6
29,2
30,6
31,7
32,6
33,7
34,1
35,5
36,6
37,1
38,1
39,5
40,0
41,1
42,5
43,6
44,0
45,6
46,7
47,6
48,6
49,5
50,1
51,6
52,6
53,6
54,6
55,6
56,0
57,4
58,7
59,7
60,0
61,5
62,6
63,5
64,0
65,6
66,6
67,1
68,5
69,0
70,1
71,5
72,6
73,6
74,6
75,6
76,7
77,5
78,5
79,6
80,6
81,5
82,6
83,6
84,0
85,6
86,1
87,6
88,6
89,5
90,7
91,6
92,7
93,5
94,5
95,6
96,0
97,6
98,6
99,7
100,7
101,6
102,6
103,6
104,6
105,6
106,6
107,7
108,6
109,7
110,1
111,6
112,0
113,6
114,1
115,1
116,0
117,6
118,6
119,0
120,5
121,5
122,7
123,5
124,6
125,6
126,6
127,5
128,6
129,5
130,0
131,0
132,0
133,6
134,0
135,6
136,6
137,6
138,1
139,1
140,5
141,0
142,5
143,6
144,0
145,6
146,5
147,6
148,5
149,6
150,5
151,0
152,1
153,6
154,6
155,0
156,3
157,7
158,6
159,7
160,5
161,0
162,0
163,0
164,6
165,6
166,5
167,2
168,5
169,5
170,7
171,5
172,5
173,6
174,0
175,1
176,6
177,0
178,6
179,6
180,6
181,7
182,6
183,5
184,0
185,6
186,7
187,6
188,6
189,5
190,0
191,6
192,1
193,5
194,6
195,6
196,6
197,0
198,7
199,6
200,7
201,6
202,5
203,6
204,6
205,7
206,6
207,6
208,6
209,0
210,0
211,6
212,7
213,5
214,5
215,5
216,6
217,6
218,0
219,5
220,7
221,6
222,1
223,1
224,0
225,6
226,5
227,6
228,0
229,6
230,6
231,6
232,5
233,5
234,1
235,7
236,6
237,0
238,1
239,6
240,0
241,0
242,5
243,6
244,5
245,6
246,5
247,0
248,0
249,5
250,0
251,5
252,0
253,6
254,5
255,6
256,7
257,1
258,1
259,5
260,6
261,6
262,5
263,6
264,5
265,7
266,6
267,6
268,6
269,5
270,0
271,0
272,1
273,6
274,6
275,5
276,0
277,1
278,0
279,6
